gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,master's degree,standard,none,74,79,82
female,group C,bachelor's degree,standard,completed,52,61,66
male,group B,high school,free/reduced,none,30,24,15
female,group B,high school,free/reduced,none,50,67,63
female,group A,some college,free/reduced,none,49,65,55
female,group C,associate's degree,standard,completed,75,82,90
female,group C,bachelor's degree,free/reduced,none,67,75,72
male,group C,high school,standard,none,68,60,53
male,group C,master's degree,standard,completed,91,85,85
female,group C,some high school,standard,completed,65,74,77
male,group E,high school,standard,none,84,73,69
male,group E,bachelor's degree,free/reduced,completed,79,74,72
female,group C,associate's degree,standard,none,69,80,71
male,group C,bachelor's degree,standard,completed,91,81,79
male,group D,bachelor's degree,standard,none,75,73,74
female,group B,bachelor's degree,standard,completed,65,81,81
female,group C,associate's degree,standard,none,85,89,95
male,group D,some college,standard,completed,82,82,88
male,group B,high school,standard,none,62,55,54
male,group D,some high school,free/reduced,none,62,49,52
female,group D,associate's degree,standard,none,74,81,83
female,group C,associate's degree,standard,none,52,55,57
female,group A,associate's degree,free/reduced,none,65,85,76
male,group C,bachelor's degree,standard,none,83,78,73
female,group D,some high school,free/reduced,none,50,64,59
male,group E,associate's degree,standard,completed,71,74,68
female,group B,some college,free/reduced,completed,53,66,73
female,group C,associate's degree,standard,none,40,59,51
male,group A,some college,standard,none,53,43,43
female,group D,bachelor's degree,free/reduced,none,62,72,74
female,group D,master's degree,standard,none,64,63,66
female,group C,some college,standard,completed,70,89,88
female,group C,some college,standard,completed,70,72,76
male,group C,high school,standard,none,70,56,51
female,group C,associate's degree,standard,none,63,67,70
male,group B,some college,free/reduced,completed,59,65,66
male,group E,some college,standard,completed,84,83,78
male,group C,some college,free/reduced,none,58,57,54
female,group D,associate's degree,standard,completed,57,78,79
male,group D,associate's degree,free/reduced,none,90,87,75
female,group B,some high school,standard,completed,54,61,62
male,group A,high school,standard,none,63,63,62
male,group E,some college,standard,none,68,60,59
male,group B,some college,free/reduced,completed,74,77,76
male,group C,associate's degree,free/reduced,none,49,51,51
male,group B,some high school,free/reduced,completed,49,50,52
male,group C,high school,standard,none,88,89,86
male,group D,some college,standard,none,72,57,58
female,group D,some high school,standard,completed,65,78,82
female,group C,some high school,standard,completed,59,54,67
female,group C,high school,standard,none,59,72,68
male,group D,high school,free/reduced,none,69,70,67
male,group C,high school,free/reduced,none,58,61,52
female,group D,some high school,standard,none,59,58,59
male,group C,associate's degree,free/reduced,none,55,61,54
female,group D,high school,standard,completed,56,68,74
female,group C,high school,free/reduced,none,35,61,54
male,group A,some college,free/reduced,completed,50,47,54
female,group B,some high school,standard,none,70,64,72
male,group E,bachelor's degree,standard,completed,76,62,66
male,group C,associate's degree,standard,completed,87,100,95
male,group D,associate's degree,standard,none,80,63,63
male,group C,associate's degree,free/reduced,none,77,67,64
female,group C,some college,free/reduced,none,62,72,70
male,group C,some high school,standard,none,62,64,55
male,group C,high school,standard,none,90,75,69
female,group D,bachelor's degree,standard,completed,68,75,81
male,group B,bachelor's degree,free/reduced,none,88,75,76
female,group E,some college,standard,completed,86,85,91
female,group C,some college,free/reduced,none,59,62,64
female,group A,some college,standard,completed,72,79,82
female,group D,some college,standard,none,69,77,77
female,group D,some college,standard,none,63,64,67
male,group C,high school,free/reduced,none,59,53,52
male,group C,some high school,free/reduced,completed,56,61,60
male,group D,associate's degree,standard,none,80,75,69
male,group B,some college,standard,none,54,52,51
male,group D,associate's degree,standard,completed,81,72,77
female,group C,some college,free/reduced,none,32,39,33
female,group D,some college,standard,none,74,89,84
female,group D,some high school,free/reduced,completed,40,65,64
female,group C,bachelor's degree,free/reduced,completed,51,72,79
male,group D,some high school,free/reduced,none,56,54,52
male,group C,some high school,standard,none,51,52,44
male,group A,bachelor's degree,standard,none,91,96,92
female,group C,some college,standard,none,73,80,82
female,group B,associate's degree,free/reduced,none,52,76,70
male,group A,bachelor's degree,standard,completed,80,78,81
male,group E,some college,standard,none,86,76,74
male,group D,some college,standard,none,68,59,62
male,group C,master's degree,free/reduced,completed,46,42,46
female,group C,some college,standard,none,54,48,52
male,group C,high school,standard,none,52,53,49
female,group A,some college,standard,none,69,84,82
female,group C,high school,standard,none,66,71,76
female,group B,some high school,standard,none,82,82,80
female,group C,high school,free/reduced,none,34,42,39
male,group D,bachelor's degree,standard,completed,68,74,74
female,group B,high school,free/reduced,completed,46,54,58
female,group A,master's degree,standard,none,50,53,58
male,group B,associate's degree,free/reduced,completed,58,57,53
female,group D,some high school,standard,completed,66,78,78
female,group E,some college,free/reduced,completed,75,88,85
male,group C,associate's degree,standard,none,97,93,91
female,group E,some college,standard,none,61,64,62
male,group C,some high school,free/reduced,completed,51,56,53
male,group D,some college,free/reduced,none,61,47,56
female,group A,some college,free/reduced,none,61,60,57
male,group B,some college,free/reduced,none,40,43,39
female,group C,some college,free/reduced,completed,45,73,70
male,group C,associate's degree,standard,none,47,37,35
male,group C,associate's degree,standard,none,74,73,67
male,group D,associate's degree,standard,completed,67,72,67
female,group C,some college,standard,completed,88,95,94
male,group A,associate's degree,standard,none,63,61,61
male,group D,some high school,standard,none,62,67,61
female,group C,associate's degree,free/reduced,none,54,58,61
male,group B,some college,free/reduced,none,75,68,65
female,group B,high school,free/reduced,none,8,24,23
male,group C,some college,standard,none,63,63,60
male,group E,some high school,standard,completed,89,84,77
male,group D,some high school,free/reduced,none,45,37,37
female,group C,some high school,standard,completed,76,87,85
male,group B,some college,free/reduced,none,60,60,60
female,group D,associate's degree,free/reduced,none,43,60,58
female,group C,bachelor's degree,free/reduced,completed,43,51,54
male,group A,bachelor's degree,standard,none,66,64,62
female,group D,some college,free/reduced,none,77,86,86
male,group C,some college,free/reduced,none,65,58,49
male,group E,high school,free/reduced,completed,57,56,54
female,group C,bachelor's degree,free/reduced,none,43,62,61
female,group A,bachelor's degree,standard,none,59,72,70
female,group A,bachelor's degree,standard,none,45,59,64
female,group C,associate's degree,free/reduced,none,57,78,67
female,group C,some college,standard,none,82,90,94
female,group D,some high school,standard,none,76,72,71
male,group C,bachelor's degree,standard,completed,96,90,92
